54,2012,1,冬,ポヨポヨ観察日記,http://www.tv-tokyo.co.jp/anime/poyo
55,2012,1,冬,輪廻のラグランジェ,http://lag-rin.com
56,2012,1,冬,アクエリオンEVOL,http://aqevol.com
57,2012,1,冬,あの夏で待ってる,http://www.ichika-ichika.com
58,2012,1,冬,Another,http://www.another-anime.jp
59,2012,1,冬,男子高校生の日常,http://www.danshinichijyo.net
60,2012,1,冬,パパのいうことを聞きなさい！,http://www.starchild.co.jp/special/papakiki
61,2012,1,冬,テルマエ・ロマエ,http://www.thermae-anime.jp
62,2012,1,冬,妖狐×僕SS,http://www.inuboku.tv
63,2012,1,冬,ゴクジョッ。,http://gokujyo.cammot.jp
64,2012,1,冬,ダンボール戦機W,http://www.tv-tokyo.co.jp/anime/lbx
65,2012,1,冬,秘密結社 鷹の爪外伝 むかしの吉田くん,http://鷹の爪.jp
66,2012,1,冬,ブラック★ロックシューター,http://www.noitamina-brs.jp
67,2012,1,冬,スマイルプリキュア,http://www.toei-anim.co.jp/tv/smile_precure
68,2012,1,冬,Zoobles!,http://www.tv-tokyo.co.jp/anime/zoobles2012
69,2012,1,冬,OVA 英雄伝説 空の軌跡 THE ANIMATION,http://www.sora-anime.com
70,2012,4,春,こいけん!～私たちアニメになっちゃった!～,http://koiken-anime.jp
71,2012,4,春,オズマ,http://ozuma.jp
72,2012,4,春,PES：Peace Eco Smile,http://www.toytoyota.com/pes
73,2012,4,春,WONDER 365 ANIMATION PROJECT,http://calf.jp/WONDER_365_PROJEC
74,2012,4,春,GO！GO！チャギントン,http://www.fujitv.co.jp/chuggington/index.htm
75,2012,4,春,聖闘士星矢Ω -セイントセイヤ オメガ-,http://www.toei-anim.co.jp/tv/seiya
76,2012,4,春,宇宙兄弟,http://uchukyodai.com
77,2012,4,春,ふるさと再生 日本の昔ばなし,http://www.tv-tokyo.co.jp/anime/mukashibanashi
78,2012,4,春,緋色の欠片,http://www.hiironokakera.tv
79,2012,4,春,しばいぬ子さん,http://www.takeshobo.co.jp/sp/tv_shibainukosan
80,2012,4,春,パンダのたぷたぷ,http://kachista.com/info/info.htm
81,2012,4,春,パブー&amp;モジーズ,http://www.bsfuji.tv/top/pub/paboo_mojies.htm
82,2012,4,春,しまじろうのわお！,http://www.webtsc.com/prog/anime/shimajiro
83,2012,4,春,GON -ゴン-,http://www.tv-tokyo.co.jp/anime/gon
84,2012,4,春,ぬっこ。,http://nukko.cammot.jp
85,2012,4,春,君と僕。2,http://www.kimiboku.tv
86,2012,4,春,ゆるめいつ 3でぃ,http://www.takeshobo.co.jp/sp/tv_yuru
87,2012,4,春,ZETMAN,http://zetman.jp/index.htm
88,2012,4,春,クイーンズブレイド リベリオン,http://queensblade.tv
89,2012,4,春,NARUTO-ナルト- SD  ロック・リーの青春フルパワー忍伝,http://www.tv-tokyo.co.jp/anime/lee
90,2012,4,春,ズモモとヌペペ,http://rumparo-tita.jp
91,2012,4,春,銀河へキックオフ！！,http://www9.nhk.or.jp/anime/ginga
92,2012,4,春,ガッ活！,http://www9.nhk.or.jp/anime/gakkatsu
93,2012,4,春,リボンちゃん,http://www.ribbon-chan.com
94,2012,4,春,あらしのよるに ひみつのともだち,http://www.tv-tokyo.co.jp/anime/arashinoyoruni
95,2012,4,春,黒魔女さんが通る!!,http://www.shin-ei-animation.jp/kuromajyo
96,2012,4,春,これはゾンビですか？ OF THE DEAD  (第2期),http://kadokawa-anime.jp/zombie
97,2012,4,春,LUPIN the Third ～峰不二子という女～,http://lupin40.com/tv
98,2012,4,春,めだかボックス,http://medakabox.jp
99,2012,4,春,しろくまカフェ,http://www.tv-tokyo.co.jp/anime/shirokumacafe
100,2012,4,春,戦国コレクション,http://www.tv-tokyo.co.jp/anime/sencolle
101,2012,4,春,リコーダーとランドセル レ♪ (第2期),http://www.takeshobo.co.jp/sp/tv_rikoran
102,2012,4,春,交響詩篇エウレカセブン  第51話「ニュー・オーダー」,http://eurekaao-prj.net
103,2012,4,春,あっちこっち,http://www.tbs.co.jp/anime/ackc
104,2012,4,春,夏色キセキ,http://www.natsuiro-kiseki.jp
105,2012,4,春,さんかれあ,http://www.tbs.co.jp/anime/sankarea
106,2012,4,春,鷹の爪NEO,http://鷹の爪.jp
107,2012,4,春,鷹の爪.jp,http://鷹の爪.jp
108,2012,4,春,アクセル・ワールド,http://www.accel-world.net
109,2012,4,春,ジュエルペットきら☆デコッ！,http://www.tv-tokyo.co.jp/anime/jp-kiradeco
110,2012,4,春,リトル・チャロ東北編,http://www.nhk.or.jp/ashita/charo/index.htm
111,2012,4,春,爆TECH！爆丸,http://www.bakugan.jp
112,2012,4,春,超ロボット生命体  トランスフォーマー プライム,http://www.tv-aichi.co.jp/TF-prime/index.htm
113,2012,4,春,プリティーリズム ディア・マイ・フューチャー,http://www.tv-tokyo.co.jp/anime/prettyrhythm/dmf/index.htm
114,2012,4,春,ふしぎの海のナディア デジタルリマスター版,http://www9.nhk.or.jp/anime/nadia
115,2012,4,春,うぽって!!,http://www.upotte.jp
116,2012,4,春,Fate/Zero 2ndシーズン,http://www.fate-zero.jp
117,2012,4,春,謎の彼女Ｘ,http://www.starchild.co.jp/special/nazokano_x
118,2012,4,春,黒子のバスケ,http://www.kurobas.com
119,2012,4,春,メタルファイト ベイブレード ZEROG,http://www.tv-tokyo.co.jp/anime/mf-beyblade-zero
120,2012,4,春,カードファイト!! ヴァンガード  アジアサーキット編,http://www.tv-aichi.co.jp/cf-vanguard
121,2012,4,春,ファイ・ブレイン 神のパズル 第2期,http://www9.nhk.or.jp/anime/phibrain
122,2012,4,春,黄昏乙女×アムネジア,http://www.amnesia-tv.com
123,2012,4,春,咲-Saki- 阿知賀編 episode of side-A,http://www.saki-anime.com
124,2012,4,春,minuscule ミニスキュル  ～小さなムシの物語～,http://www9.nhk.or.jp/anime/minuscule
125,2012,4,春,這いよれ！ニャル子さん,http://www.nyaruko.com
126,2012,4,春,ヨルムンガンド,http://www.jormungand.tv
127,2012,4,春,坂道のアポロン,http://www.noitamina-apollon.com
128,2012,4,春,つり球,http://www.tsuritama.com
129,2012,4,春,エウレカセブンAO,http://eurekaao-prj.net
130,2012,4,春,シャイニング・ハーツ ～幸せのパン～,http://shining-world.jp/heartsTV
131,2012,4,春,イナズマイレブンＧＯ クロノ・ストーン,http://www.tv-tokyo.co.jp/anime/inazumago
132,2012,4,春,氷菓,http://www.kyotoanimation.co.jp/kotenbu
133,2012,4,春,AKB0048,http://akb0048.jp
134,2012,4,春,たまゆら～hitotose～  第5.5話「あったかい風の想い出なので」,http://tamayura.info/index.htm
135,2012,4,春,BLOOD-C 特別編集ver 前編『たまのをよ』,http://blood-c-movie.jp/index.htm
136,2012,4,春,BLOOD-C 特別編集ver 後編『ひともをし』,http://blood-c-movie.jp/index.htm
137,2012,7,夏,キングダム,http://www9.nhk.or.jp/anime/kingdom
138,2012,7,夏,アイドルマスター 第26話,http://www.idolmaster-anime.jp
139,2012,7,夏,輪廻のラグランジェ season2,http://lag-rin.com
140,2012,7,夏,TARI TARI,http://taritari.jp
141,2012,7,夏,アルカナ・ファミリア,http://arcanafamiglia.com
142,2012,7,夏,人類は衰退しました,http://www.maql.co.jp/special/jintai
143,2012,7,夏,ちとせげっちゅ!!,http://www.takeshobo.co.jp/sp/tv_chitose
144,2012,7,夏,トータル・イクリプス  MUV-LUV ALTERNATIVE TOTAL ECLIPSE,http://muv-luv-te-anime.com
145,2012,7,夏,超訳百人一首 うた恋い。,http://www.anime-utakoi.jp
146,2012,7,夏,ゆるゆり♪♪ (第2期),http://yuruyuri.com
147,2012,7,夏,ゆるめいつ 3でぃ PLUS (第2期),http://www.takeshobo.co.jp/sp/tv_yuru
148,2012,7,夏,薄桜鬼 黎明録,http://www.geneonuniversal.jp/rondorobe/anime/hakuoki
149,2012,7,夏,うぽって!!,http://www.upotte.jp
150,2012,7,夏,貧乏神が!,http://www.binbogamiga.net
151,2012,7,夏,もやしもん リターンズ,http://kamosuzo2.tv
152,2012,7,夏,夏雪ランデブー,http://natsuyuki.tv
153,2012,7,夏,恋と選挙とチョコレート,http://www.koichoco.com
154,2012,7,夏,この中に1人、妹がいる！,http://www.tbs.co.jp/anime/nakaimo
155,2012,7,夏,じょしらく,http://www.starchild.co.jp/special/joshiraku
156,2012,7,夏,はぐれ勇者の鬼畜美学,http://kichiku.tv
157,2012,7,夏,だから僕は、Hができない。,http://boku-h.com
158,2012,7,夏,カンピオーネ!,http://www.campi-anime.com
159,2012,7,夏,探検ドリランド,http://www.toei-anim.co.jp/tv/Driland
160,2012,7,夏,ソードアート・オンライン,http://www.swordart-online.net
161,2012,7,夏,氷菓 第11.5話,http://www.kyotoanimation.co.jp/kotenbu
162,2012,7,夏,ココロコネクト,http://www.kokoro-connect.com
163,2012,7,夏,境界線上のホライゾンII,http://genesis-horizon.net
164,2012,7,夏,DOG DAYS´(第2期),http://www.dogdays.tv
165,2012,7,夏,織田信奈の野望,http://odanobuna.com
166,2012,7,夏,えびてん -公立海老栖川高校天悶部-,http://ebiten.jp
167,2012,7,夏,乙女はお姉さまに恋してる  ～2人のエルダー～ 第1話,http://www.fwinc.co.jp/ova_otoboku2
168,2012,7,夏,マジでオタクなイングリッシュ！  りぼんちゃん～英語で戦う魔法少女～,http://www.moe-ribbon.com
169,2012,7,夏,今日のあすかショー,http://kyonoasukashow.com
170,2012,7,夏,わんおふ -one off- 第1話,http://anime-oneoff.info
171,2012,7,夏,乃木坂春香の秘密ふぃな～れ♪ 第1話,http://www.zealous.jp/check/nogizaka/index.htm
172,2012,7,夏,探偵オペラ ミルキィホームズ  Alternative ONE  ～小林オペラと5枚の絵画～,http://milky-holmes-anime.com
173,2012,7,夏,ONE PIECE エピソード オブ ナミ  航海士の涙と仲間の絆 (新作TVスペシャル),http://www.toei-anim.co.jp/tv/onep/campaign/nami_sp
174,2012,7,夏,京騒戯画 第2弾,http://www.kyousogiga.com
175,2012,10,秋,ピムとポムのちっちゃな冒険,http://www9.nhk.or.jp/anime/pimandpom
176,2012,10,秋,バトルスピリッツ ソードアイズ,http://www.nagoyatv.com/battlespirits_sword
177,2012,10,秋,たまごっち！ゆめキラドリーム,http://www.tv-tokyo.co.jp/anime/tamagotchi
178,2012,10,秋,ごきチャ!! 第1話,http://ch.nicovideo.jp/channel/ch6037
179,2012,10,秋,一発必中！！ デバンダー,http://www.tatsunoko.co.jp/devander
180,2012,10,秋,新世界より,http://www.tv-asahi.co.jp/shinsekaiyori
181,2012,10,秋,緋色の欠片 第二章,http://www.hiironokakera.tv/index2.htm
182,2012,10,秋,となりの怪物くん,http://www.tk-anime.info
183,2012,10,秋,神様はじめました,http://www.mikagesha.com
184,2012,10,秋,ちいさなおじさん,http://mini-oyaji.com
185,2012,10,秋,ライチDE光クラブ,http://litchi-hikari-club.com
186,2012,10,秋,超速変形ジャイロゼッター,http://www.tv-tokyo.co.jp/anime/gyrozetter
187,2012,10,秋,うーさーのその日暮らし,http://wooser.tv
188,2012,10,秋,獣旋バトル モンスーノ,http://www.tv-tokyo.co.jp/anime/monsuno
189,2012,10,秋,中二病でも恋がしたい！,http://www.anime-chu-2.com
190,2012,10,秋,えびてん -公立海老栖川高校天悶部-,http://ebiten.jp
191,2012,10,秋,ハヤテのごとく！  CANT TAKE MY EYES OFF YOU,http://www.hayate-project.com
192,2012,10,秋,俺の妹がこんなに可愛いわけがない。  TRUE ROUTEスペシャル版  (1期 TRUE ROUTEの再編集版),http://www.oreimo-anime.com
193,2012,10,秋,銀魂(新作エピソード&amp;特選再放送),http://www.tv-tokyo.co.jp/anime/gintama
194,2012,10,秋,BTOOOM！,http://www.btooom.com
195,2012,10,秋,「Ｋ」,http://k-project.jpn.com
196,2012,10,秋,ひだまりスケッチ×ハニカム (第4期),http://www.tbs.co.jp/anime/hidamari
197,2012,10,秋,武装神姫,http://www.tbs.co.jp/anime/busou
198,2012,10,秋,絶園のテンペスト,http://www.zetsuen.net
199,2012,10,秋,ぴっちぴち♪しずくちゃん,http://shizukuchan0429.blog94.fc2.com
200,2012,10,秋,お兄ちゃんだけど  愛さえあれば関係ないよねっ,http://www.oniai.com
201,2012,10,秋,ジョジョの奇妙な冒険 THE ANIMATION,http://wwws.warnerbros.co.jp/jojo-animation
202,2012,10,秋,To LOVEる-とらぶる-ダークネス,http://www.j-toloveru.com
203,2012,10,秋,バクマン 第3期,http://www9.nhk.or.jp/anime/bakuman/3rd/index.htm
204,2012,10,秋,はいたい七葉,http://hai-tai.jp
205,2012,10,秋,リトルバスターズ,http://www.litbus-anime.com
206,2012,10,秋,好きっていいなよ。,http://www.starchild.co.jp/special/sukinayo
207,2012,10,秋,コード：ブレーカー CODE:BREAKER,http://www.code-breaker.jp
208,2012,10,秋,おしりかじり虫,http://www9.nhk.or.jp/anime/oshiri
209,2012,10,秋,クロスファイト ビーダマンeS,http://www.b-daman.tv/eS
210,2012,10,秋,マギ,http://www.project-magi.co
211,2012,10,秋,遊☆戯☆王ＺＥＸＡＬⅡ,http://www.tv-tokyo.co.jp/anime/yugioh-zexal/index.htm
212,2012,10,秋,乃木坂春香の秘密ふぃな～れ♪ 第2話,http://www.nogizaka-haruka.com
213,2012,10,秋,わんおふ -one off- 第3話,http://anime-oneoff.info
214,2012,10,秋,てーきゅう,http://www.te-kyu.com
215,2012,10,秋,イクシオン サーガ ＤＴ,http://ixion-saga-anime.jp
216,2012,10,秋,アイカツ！,http://www.aikatsu.net
217,2012,10,秋,さくら荘のペットな彼女,http://sakurasou.tv
218,2012,10,秋,ガールズ&amp;パンツァー,http://girls-und-panzer.jp
219,2012,10,秋,ヨルムンガンド PERFECT ORDER (第2期),http://www.jormungand.tv
220,2012,10,秋,めだかボックス アブノーマル (第2期),http://medakabox.jp
221,2012,10,秋,PSYCHO-PASS サイコパス,http://psycho-pass.com
222,2012,10,秋,ロボティクス・ノーツ,http://www.roboticsnotes.tv
223,2012,10,秋,生徒会の一存 Lv.2,http://seitokai-no-ichizon.com
224,2012,10,秋,蒼い世界の中心で,http://aoisekai.net/anime.htm
225,2012,10,秋,京騒戯画 第2弾 2話,http://www.kyousogiga.com
226,2012,10,秋,乃木坂春香の秘密ふぃな～れ♪ 第3話,http://www.nogizaka-haruka.com
227,2012,10,秋,ルパン三世(TVSP)  東方見聞録～アナザーページ～,http://www.ntv.co.jp/kinro/#sitecontent
228,2012,10,秋,頭文字D Fifth Stage,http://www.animax.co.jp/special/initial-d
229,2012,10,秋,京騒戯画 第2弾 3話,http://www.kyousogiga.com
230,2012,10,秋,エウレカセブンAO 完結編,http://eurekaao-prj.net
231,2012,10,秋,乃木坂春香の秘密ふぃな～れ♪ 第4話,http://www.nogizaka-haruka.com
232,2012,10,秋,ONE PIECE エピソード オブ ルフィ  -ハンドアイランドの冒険-,http://www.toei-anim.co.jp/tv/onep
233,2012,10,秋,僕の妹は「大阪おかん」,http://www.imouto-okan.jp
234,2012,10,秋,咲-Saki- 阿知賀編 episode of side-A  第13話,http://www.saki-anime.com
235,2012,10,秋,蒼い世界の中心で 第2話,http://aoisekai.net/anime.htm
236,2012,10,秋,gdgd妖精s 特番#0(ゼロ),http://gdgdfairy.com
237,2012,10,秋,探偵オペラ ミルキィホームズ  Alternative TWO 小林オペラと虚空の大鴉,http://milky-holmes-anime.com/index.htm
238,2012,10,秋,猫物語(黒),http://www.nekomonogatarikuro-anime.com
239,2012,10,秋,BLACK LAGOON 第3期OVA特別編集版,http://www.blacklagoon.jp/index.htm
240,2013,1,冬,ぷちます！,http://puchimas.com
241,2013,1,冬,ヤマノススメ,http://www.yamanosusume.com
242,2013,1,冬,まんがーる！,http://mangirl.jp
243,2013,1,冬,あいまいみー,http://www.takeshobo.co.jp/sp/tv_aimaimi
244,2013,1,冬,はいたい七葉,http://hai-tai.jp
245,2013,1,冬,キューティクル探偵因幡,http://www.cdinaba.com
246,2013,1,冬,まおゆう魔王勇者,http://maoyu.jp
247,2013,1,冬,D.C.III ～ダ・カーポIII～,http://www.hatsunejima.com
248,2013,1,冬,俺の彼女と幼なじみが修羅場すぎる,http://www.oreshura.net
249,2013,1,冬,AKB0048 next stage (第2期),http://akb0048.jp
250,2013,1,冬,みなみけ ただいま (第4期),http://www.starchild.co.jp/special/minami-ke/4
251,2013,1,冬,八犬伝-東方八犬異聞-,http://hakken-den.com
252,2013,1,冬,閃乱カグラ,http://senran.tv
253,2013,1,冬,ラブライブ,http://gs.dengeki.com/lovelive
254,2013,1,冬,石田とあさくら,http://www.yte.co.jp/program/ishiasa
255,2013,1,冬,AMNESIA(アムネシア),http://www.anime-amnesia.com
256,2013,1,冬,LINE OFFLINE ～サラリーマン～,http://www.tv-tokyo.co.jp/anime/line-anime
257,2013,1,冬,絶対可憐チルドレン THE UNLIMITED  -兵部京介-,http://unlimited-zc.jp
258,2013,1,冬,幕末義人伝 浪漫,http://roman-anime.com
259,2013,1,冬,戦勇。,http://senyu.tv
260,2013,1,冬,地獄ようちえん,http://jigokuyouchien.com
261,2013,1,冬,たまこまーけっと,http://tamakomarket.com
262,2013,1,冬,生徒会の一存 Lv.2,http://seitokai-no-ichizon.com
263,2013,1,冬,GJ部,http://www.ntv.co.jp/gj
264,2013,1,冬,gdgd妖精s 第2期,http://gdgdfairy.com
265,2013,1,冬,ささみさん@がんばらない,http://www.tbs.co.jp/anime/sasami
266,2013,1,冬,ビビッドレッド・オペレーション,http://www.vividred.net
267,2013,1,冬,僕は友達が少ないNEXT (第2期),http://www.tbs.co.jp/anime/haganai
268,2013,1,冬,琴浦さん,http://www.kotourasan.com
269,2013,1,冬,ガッ活！ 第2シリーズ,http://www9.nhk.or.jp/anime/gakkatsu
270,2013,1,冬,問題児たちが異世界から来るそうですよ？,http://mondaiji.tv
271,2013,1,冬,ちはやふる２ (第2期),http://www.ntv.co.jp/chihayafuru2
272,2013,1,冬,がんばれ！おでんくん,http://fight-odenkun.com
273,2013,1,冬,ビーストサーガ,http://www.beastsaga.tv
274,2013,1,冬,カードファイト!! ヴァンガード  リンクジョーカー編,http://www.tv-tokyo.co.jp/anime/cf-vanguard-lj
275,2013,1,冬,Aチャンネル+smile,http://www.a-ch.jp
276,2013,1,冬,がんばれ！ルルロロ,http://www9.nhk.or.jp/anime/lululolo
277,2013,1,冬,ポケットモンスター ベストウイッシュ  シーズン2 エピソードN,http://www.tv-tokyo.co.jp/anime/pokemon_bw/index2.htm
278,2013,1,冬,ヘタリア The Beautiful World (第5期),http://hetalia.com/index.ht
279,2013,1,冬,コードギアス 亡国のアキト 第1章,http://www.geass.jp/akito/index.htm
280,2013,1,冬,咲-Saki- 阿知賀編 episode of side-A  第14話,http://www.saki-anime.com
281,2013,1,冬,ドキドキ！プリキュア,http://www.toei-anim.co.jp/tv/dd_precure
282,2013,1,冬,直球表題 ロボットアニメ,http://www.robotanime.jp
283,2013,1,冬,鋼鉄のヴァンデッタ 第0話,http://www.vandetta.jp
284,2013,1,冬,天保水滸伝NEO［ネオ］,http://tenposuikoden.tohnosho-kanko.jp
285,2013,4,春,KARA THE ANIMATION,http://tv.nottv.jp/anime/kara
286,2013,4,春,サイクロプス少女さいぷ～,http://youngjump.jp/info/saipuu
287,2013,4,春,ガールズ&amp;パンツァー 第11話・12話,http://girls-und-panzer.jp
288,2013,4,春,デート・ア・ライブ,http://date-a-live-anime.com
289,2013,4,春,マイリトルポニー ～トモダチは魔法～,http://www.tv-tokyo.co.jp/anime/mylittle-pony
290,2013,4,春,トレインヒーロー,http://www.tv-tokyo.co.jp/anime/trainheroes
291,2013,4,春,咲-Saki- 阿知賀編 episode of side-A  第15話,http://www.saki-anime.com
292,2013,4,春,DD北斗の拳,http://www.ddhokuto.com
293,2013,4,春,黒魔女さんが通る!! 新シリーズ,http://www.shin-ei-animation.jp/kuromajyo
294,2013,4,春,LINE TOWN,http://line-anime.net
295,2013,4,春,ダンボール戦機WARS,http://www.tv-tokyo.co.jp/anime/lbxwars
296,2013,4,春,ガッ活！ 第2シリーズ,http://www9.nhk.or.jp/anime/gakkatsu
297,2013,4,春,断裁分離のクライムエッジ,http://crimeedge.com
298,2013,4,春,RDG レッドデータガール,http://rdg-anime.jp
299,2013,4,春,うたの☆プリンスさまっ♪  マジLOVE1000％ 第2期,http://utapri.tv
300,2013,4,春,カーニヴァル,http://karneval-anime.com
301,2013,4,春,はたらく魔王さま！,http://maousama.jp
302,2013,4,春,銀河機攻隊 マジェスティックプリンス,http://mjp-anime.jp
303,2013,4,春,蒼い世界の中心で 第3話,http://aoisekai.net/anime.htm
304,2013,4,春,やはり俺の青春ラブコメはまちがっている。,http://www.tbs.co.jp/anime/oregairu
305,2013,4,春,妖孤×僕SS 第13話(TV未放送),http://www.inuboku.tv/index.htm
306,2013,4,春,DEVIL SURVIVOR 2 the ANIMATION,http://ds2a.jp
307,2013,4,春,フォトカノ,http://www.tbs.co.jp/anime/photokano
308,2013,4,春,秘密結社 鷹の爪 MAX,http://xn--u9j429qiq1a.jp
309,2013,4,春,惡の華,http://akunohana-anime.jp
310,2013,4,春,百花繚乱 サムライブライド (第2期),http://www.hyakka-ryoran.tv
311,2013,4,春,鉄人28号ガオ！,http://www.fujitv.co.jp/fujitv/news/pub_2013/130122-025.htm
312,2013,4,春,ジュエルペット ハッピネス,http://www.tv-tokyo.co.jp/anime/jp-happiness
313,2013,4,春,爆TECH！爆丸ガチ,http://www.tv-tokyo.co.jp/anime/ohacoro_pop
314,2013,4,春,ロボカーポリー,http://www.tv-tokyo.co.jp/anime/robocar-poli
315,2013,4,春,団地ともお,http://www9.nhk.or.jp/anime/tomoo
316,2013,4,春,ぼくは王さま,http://www.rironsha.com/?mode=f7
317,2013,4,春,プリティーリズム レインボーライブ,http://www.tv-tokyo.co.jp/anime/prettyrhythm/rl
318,2013,4,春,探検ドリランド 1000年の真宝,http://www.tv-tokyo.co.jp/anime/driland2
319,2013,4,春,爆獣合神ジグルハゼル,http://www.animax.co.jp/special/jiguruhazeru
320,2013,4,春,はいたい七葉 第2期,http://hai-tai.jp
321,2013,4,春,絶対防衛レヴィアタン,http://leviathan-anime.net
322,2013,4,春,俺の妹がこんなに可愛いわけがない。  (第2期),http://www.oreimo-anime.com
323,2013,4,春,よんでますよ、アザゼルさん。Z (第2期),http://kc.kodansha.co.jp/azazel
324,2013,4,春,波打際のむろみさん,http://www.starchild.co.jp/special/muromisan
325,2013,4,春,進撃の巨人,http://shingeki.tv
326,2013,4,春,ぢべたぐらし あひるの生活,http://www.ahiru-anime.com
327,2013,4,春,宇宙戦艦ヤマト2199,http://yamato2199.net
328,2013,4,春,機動戦士ガンダムSEED DESTINY  HDリマスター,http://www.gundam-seed.net
329,2013,4,春,ガラスの仮面ですが,http://garasunokamendesuga.ponycanyon.co.jp
330,2013,4,春,翠星のガルガンティア,http://gargantia.jp
331,2013,4,春,血液型くん!,http://ketsuekigatakun.com
332,2013,4,春,這いよれ！ニャル子さんＷ (第2期),http://www.nyaruko.com
333,2013,4,春,キングダム,http://www9.nhk.or.jp/anime/kingdom
334,2013,4,春,常住戦陣!!ムシブギョー,http://mushibugyo.jp
335,2013,4,春,ハヤテのごとく！ Cuties (第4期),http://www.hayate-project.com
336,2013,4,春,アラタ カンガタリ ～革神語～,http://arata-anime.com
337,2013,4,春,スパロウズホテル,http://www.takeshobo.co.jp/sp/tv_sparrows
338,2013,4,春,ゆゆ式,http://www.yuyushiki.net
339,2013,4,春,あいうら,http://www.tv-tokyo.co.jp/anime/aiura
340,2013,4,春,刀語,http://www.katanagatari.com
341,2013,4,春,革命機ヴァルヴレイヴ,http://www.valvrave.com
